location,latitude,longitude,start_date,end_date,rainfall_7d_mm,soil_moisture,elevation_m,slope_deg,flood_label
Ahmedabad,23.0225,72.5714,2023-08-05,2023-08-12,3.5603520732330183,0.3455643424186847,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2023-09-01,2023-09-08,5.166961130397074,0.2074453022248691,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2024-06-15,2024-06-22,0.3065296056380646,0.1330461673519322,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2024-07-01,2024-07-08,69.0745470410791,0.3612641658707051,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2024-07-20,2024-07-27,75.7979660202032,0.3578443942090292,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2024-08-01,2024-08-08,43.65474670577324,0.3853453198659725,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2024-09-01,2024-09-08,72.03619737066758,0.3987884904943377,49.21819759754525,3.00310563761056,0
Kochi_City,9.9312,76.2673,2020-06-15,2020-06-22,79.37219679510726,0.4449033908570935,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2020-07-01,2020-07-08,76.60436791691194,0.448576612973143,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2020-07-20,2020-07-27,237.557220162069,0.4340863070496207,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2020-08-05,2020-08-12,246.33699364788475,0.4470395504466071,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2020-09-01,2020-09-08,192.5892082319827,0.4248664413252293,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2021-06-15,2021-06-22,60.22561047555788,0.4457123838036009,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2021-07-01,2021-07-08,148.43618693803765,0.4375601580741139,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2021-07-15,2021-07-22,196.48902087052068,0.4468000533798889,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2021-08-01,2021-08-08,64.69557560797516,0.4367859168686423,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2021-09-01,2021-09-08,70.84176526304515,0.4474651171285037,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2022-06-15,2022-06-22,120.13657517371124,0.4419495281150153,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2022-07-01,2022-07-08,187.74781011382885,0.4444619600077379,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2022-07-20,2022-07-27,339.8966254673925,0.4393012739823112,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2022-08-01,2022-08-08,211.25664379871463,0.4479072199749915,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2022-09-01,2022-09-08,127.06228070587028,0.4447577659799818,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2023-06-15,2023-06-22,369.2978937191591,0.4417558174857586,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2023-07-01,2023-07-08,268.1193875309259,0.4463009219906007,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2023-07-25,2023-08-01,34.20833570008828,0.4329890625793227,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2023-08-05,2023-08-12,73.58202235184638,0.4101118422217848,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2023-09-01,2023-09-08,87.76575886405533,0.4484034646814978,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2024-06-15,2024-06-22,146.01055566418125,0.4420753767168671,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2024-07-01,2024-07-08,133.89441841065215,0.4413884277452199,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2024-07-20,2024-07-27,147.2330897882525,0.446832624131961,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2024-08-01,2024-08-08,90.34360997605944,0.4405653129823196,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2024-09-01,2024-09-08,21.44760707364206,0.4419247424594036,3.417087075922515,1.5100971812307422,0
Visakhapatnam,17.6868,83.2185,2020-06-15,2020-06-22,34.48382809381689,0.3121136984969827,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2020-07-01,2020-07-08,42.72831767987988,0.3358128245601141,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2020-07-20,2020-07-27,39.91595080000444,0.3198236352084022,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2020-08-05,2020-08-12,26.64222618248002,0.3235867681632273,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2020-09-01,2020-09-08,17.09424159044182,0.3228084144978134,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2021-06-15,2021-06-22,10.65787088789352,0.2757919670059026,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2021-07-01,2021-07-08,36.33352518208677,0.2491552502692511,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2021-07-15,2021-07-22,30.29032643871946,0.3346571195584859,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2021-08-01,2021-08-08,5.915120293742084,0.2070046975566847,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2021-09-01,2021-09-08,78.5776649312523,0.3706168348050304,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2022-06-15,2022-06-22,13.55842095242652,0.1609071596520423,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2022-07-01,2022-07-08,44.47334727272959,0.2889583167982096,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2022-07-20,2022-07-27,8.773657837505574,0.3533126307774815,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2022-08-01,2022-08-08,24.76443676779804,0.3268991516508667,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2022-09-01,2022-09-08,16.49156790672372,0.2954257612188291,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2023-06-15,2023-06-22,9.860643186888558,0.1153184622170532,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2023-07-01,2023-07-08,26.573037300480014,0.2387625595319947,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2023-07-25,2023-08-01,63.62228676536131,0.364304671193784,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2023-08-05,2023-08-12,0.2767794305966143,0.2377071350267602,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2023-09-01,2023-09-08,51.9654114919529,0.2991863467067679,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2024-06-15,2024-06-22,24.382197402905653,0.1645159334984133,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2024-07-01,2024-07-08,22.75268929525416,0.3189113149589835,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2024-07-20,2024-07-27,45.01682337324732,0.392018456149608,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2024-08-01,2024-08-08,51.16314467529183,0.3149525646405242,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2024-09-01,2024-09-08,57.16859140479585,0.384907829665314,46.59295498998256,5.635656322035156,0
Aurangabad,19.8762,75.3433,2020-06-15,2020-06-22,73.6534161771045,0.4020784359190958,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2020-07-01,2020-07-08,47.4030858986518,0.4003644051429089,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2020-07-20,2020-07-27,91.8033524997094,0.4238984732450964,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2020-08-05,2020-08-12,35.04750349907313,0.4300659648398462,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2020-09-01,2020-09-08,29.01708197672577,0.3981305777888637,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2021-06-15,2021-06-22,39.6915522545576,0.2632176027164878,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2021-07-01,2021-07-08,6.254390239364961,0.2706851948527352,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2021-07-15,2021-07-22,44.97873902399751,0.4173833234538051,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2021-08-01,2021-08-08,7.5612862189026435,0.3339369942608718,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2021-09-01,2021-09-08,121.57838867482016,0.4254341390342079,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2022-06-15,2022-06-22,37.64508003948584,0.2615111094385905,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2022-07-01,2022-07-08,41.01031954165767,0.4173132541077829,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2022-07-20,2022-07-27,5.97233649904237,0.4296711986500816,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2022-08-01,2022-08-08,69.74359059421455,0.4120639813331728,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2022-09-01,2022-09-08,80.25568363350978,0.4210009959797612,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2023-06-15,2023-06-22,0.0,0.1555285690225218,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2023-07-01,2023-07-08,55.74715520161039,0.4047533463726155,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2023-07-25,2023-08-01,59.091190035641176,0.4334326247211191,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2023-08-05,2023-08-12,0.0,0.3861138220547008,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2023-09-01,2023-09-08,42.505063333932085,0.3014422058933738,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2024-06-15,2024-06-22,42.46072956604116,0.3943175572617976,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2024-07-01,2024-07-08,28.037436251955874,0.4029300187277639,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2024-07-20,2024-07-27,77.38010587210165,0.4439120590624096,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2024-08-01,2024-08-08,17.481386665736924,0.4259519538903472,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2024-09-01,2024-09-08,82.71017821185728,0.4333310593093325,605.7116629893673,3.8884736612864064,0
Nashik,19.9975,73.7898,2020-06-15,2020-06-22,50.27929908752443,0.4767639216688144,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2020-07-01,2020-07-08,75.15115654411669,0.4767951571484229,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2020-07-20,2020-07-27,59.10500339420564,0.4779340448230818,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2020-08-05,2020-08-12,25.674806228252734,0.4875163857832033,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2020-09-01,2020-09-08,28.93366404393398,0.4657085756017076,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2021-06-15,2021-06-22,0.0,0.3848277242151199,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2021-07-01,2021-07-08,7.264840642246631,0.3870069213354917,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2021-07-15,2021-07-22,48.7196035259142,0.4803774801930243,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2021-08-01,2021-08-08,9.290956601659094,0.4790498318506737,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2021-09-01,2021-09-08,95.54539669229352,0.4749496068524449,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2022-06-15,2022-06-22,5.489420835378522,0.3797170048534308,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2022-07-01,2022-07-08,20.623480662074662,0.4802799689701089,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2022-07-20,2022-07-27,10.281216763225173,0.4790873119613061,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2022-08-01,2022-08-08,56.9224015085413,0.4687306539013338,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2022-09-01,2022-09-08,64.42766212043414,0.4831221024965634,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2023-06-15,2023-06-22,0.0,0.285787390162225,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2023-07-01,2023-07-08,64.98729572558624,0.4841607308551859,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2023-07-25,2023-08-01,61.43221035143651,0.4915466737271627,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2023-08-05,2023-08-12,0.0,0.4797148879349004,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2023-09-01,2023-09-08,39.03373977801122,0.4325030828262416,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2024-06-15,2024-06-22,15.656925598328272,0.4385604139023373,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2024-07-01,2024-07-08,0.5296482408156091,0.4832929322384334,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2024-07-20,2024-07-27,63.55361041077783,0.491550407377517,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2024-08-01,2024-08-08,23.232266374990488,0.4837160793678999,605.4307508542297,3.00281649047814,0
Nashik,19.9975,73.7898,2024-09-01,2024-09-08,45.3563784678048,0.4832545083666604,605.4307508542297,3.00281649047814,0
Rajkot,22.3039,70.8022,2020-06-15,2020-06-22,16.200477730238052,0.3752721961428295,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2020-07-01,2020-07-08,78.04794037608893,0.4070661074059465,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2020-07-20,2020-07-27,29.53759446390216,0.4313963019318106,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2020-08-05,2020-08-12,83.34506493682034,0.4695667195924868,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2020-09-01,2020-09-08,0.0,0.4244268327586858,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2021-06-15,2021-06-22,52.25490831141007,0.3340399928853906,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2021-07-01,2021-07-08,0.0,0.2633402483836841,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2021-07-15,2021-07-22,1.9225430378414663,0.4520876520167274,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2021-08-01,2021-08-08,0.0329558447810286,0.3900036674403018,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2021-09-01,2021-09-08,134.5868653875826,0.4548295779237767,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2022-06-15,2022-06-22,15.12262387094945,0.3145003541897241,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2022-07-01,2022-07-08,124.48283160653789,0.3991942458759487,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2022-07-20,2022-07-27,106.46802505190192,0.4877993416066111,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2022-08-01,2022-08-08,65.36734681129455,0.4474847561438598,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2022-09-01,2022-09-08,11.659810135080496,0.3763971234481826,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2023-06-15,2023-06-22,80.04125125485638,0.32248764557469,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2023-07-01,2023-07-08,136.64062867457255,0.4589266540086527,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2023-07-25,2023-08-01,9.902570726897313,0.4633858239315402,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2023-08-05,2023-08-12,0.3718489127038618,0.4034758417597621,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2023-09-01,2023-09-08,1.987556642229376,0.2621339377062431,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2024-06-15,2024-06-22,7.755382351367479,0.2446009273213995,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2024-07-01,2024-07-08,18.660045218209497,0.4499924972347519,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2024-07-20,2024-07-27,172.55723622869502,0.4588418003930953,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2024-08-01,2024-08-08,29.92034469632035,0.4693969046618879,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2024-09-01,2024-09-08,32.523258616175454,0.464602476527724,134.33213299290148,2.532490454934442,0
Madurai,9.9252,78.1198,2020-06-15,2020-06-22,21.899054048743885,0.1500905843341535,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2020-07-01,2020-07-08,14.065340418552548,0.2798212852542602,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2020-07-20,2020-07-27,33.32511166956874,0.3172874308899379,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2020-08-05,2020-08-12,68.66874427192006,0.3277321284361441,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2020-09-01,2020-09-08,72.7874879286981,0.329358897900892,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2021-06-15,2021-06-22,0.2551299292180273,0.1648576832891537,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2021-07-01,2021-07-08,21.196892307956283,0.2607882237113267,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2021-07-15,2021-07-22,23.29489920651655,0.2140273819031494,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2021-08-01,2021-08-08,25.2854823405728,0.1446798468755642,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2021-09-01,2021-09-08,47.603191616450566,0.2937592122959601,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2022-06-15,2022-06-22,21.74463646338709,0.2769588891038693,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2022-07-01,2022-07-08,2.367612715120669,0.2420036540245864,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2022-07-20,2022-07-27,153.34964744020024,0.2382036811198024,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2022-08-01,2022-08-08,43.94907480137952,0.3741784637983494,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2022-09-01,2022-09-08,62.18489618801776,0.3847543277461122,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2023-06-15,2023-06-22,55.87997836260883,0.23088847324795,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2023-07-01,2023-07-08,29.902602183575063,0.3173852523115286,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2023-07-25,2023-08-01,0.3878893078201346,0.1594594802570069,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2023-08-05,2023-08-12,38.92527352622998,0.146766126204109,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2023-09-01,2023-09-08,21.30915148795387,0.2804707404819118,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2024-06-15,2024-06-22,24.21409433136513,0.2480859939666161,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2024-07-01,2024-07-08,18.451179154723143,0.2731623650650021,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2024-07-20,2024-07-27,10.409186598741346,0.2384383584205929,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2024-08-01,2024-08-08,52.99345925625092,0.3139475327397215,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2024-09-01,2024-09-08,16.600757696746307,0.196039869443658,139.56192527709368,2.7474634404603653,0
Jabalpur,23.1815,79.9864,2020-06-15,2020-06-22,75.8394200581982,0.4759193815464765,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2020-07-01,2020-07-08,76.32568873503709,0.4804651565124953,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2020-07-20,2020-07-27,74.67917283982982,0.4786529596968683,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2020-08-05,2020-08-12,132.85639948975452,0.4832115839571594,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2020-09-01,2020-09-08,16.939678392681675,0.4277396550167469,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2021-06-15,2021-06-22,41.07012562981943,0.4622840120125832,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2021-07-01,2021-07-08,42.74258062458176,0.3557356537600171,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2021-07-15,2021-07-22,64.68091055931207,0.3806488546152072,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2021-08-01,2021-08-08,33.93031888959731,0.4743015175058307,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2021-09-01,2021-09-08,49.87947566948981,0.4641829237051136,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2022-06-15,2022-06-22,108.04289684378102,0.388885155301869,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2022-07-01,2022-07-08,147.5282369773051,0.4763065634295599,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2022-07-20,2022-07-27,135.78062237769106,0.4835002693314721,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2022-08-01,2022-08-08,71.80901394762978,0.4565195127079376,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2022-09-01,2022-09-08,46.87295240971128,0.4678884261073122,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2023-06-15,2023-06-22,0.7567958355980579,0.2376079884634643,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2023-07-01,2023-07-08,68.60618884067028,0.464092353402324,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2023-07-25,2023-08-01,28.049193961132502,0.4688334197623293,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2023-08-05,2023-08-12,0.0,0.4711092337203524,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2023-09-01,2023-09-08,61.80461415279151,0.4049108156258095,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2024-06-15,2024-06-22,19.47867551136772,0.2927251912867947,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2024-07-01,2024-07-08,123.821488250573,0.4843545554035244,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2024-07-20,2024-07-27,225.5158146987387,0.4841402931905635,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2024-08-01,2024-08-08,197.58628015937308,0.4713780311660465,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2024-09-01,2024-09-08,38.97407826910101,0.4717721357435366,411.68122077505024,3.3721066741976227,0
Gwalior,26.2183,78.1828,2020-06-15,2020-06-22,7.501410609914517,0.1396033468954294,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2020-07-01,2020-07-08,17.644523937798553,0.2074944409134224,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2020-07-20,2020-07-27,59.69328937128266,0.3332467542172874,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2020-08-05,2020-08-12,85.461638124714,0.3955201922531107,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2020-09-01,2020-09-08,44.928816864737726,0.3578342433684873,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2021-06-15,2021-06-22,12.56191091512335,0.1472046964502804,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2021-07-01,2021-07-08,13.064596135251762,0.1378527891448788,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2021-07-15,2021-07-22,51.107568424573486,0.3044421063296558,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2021-08-01,2021-08-08,87.60388272441334,0.4069593879383085,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2021-09-01,2021-09-08,42.0941156134245,0.3754540036478776,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2022-06-15,2022-06-22,21.02614732728273,0.2138218617115796,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2022-07-01,2022-07-08,44.25757785706613,0.323216810858164,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2022-07-20,2022-07-27,104.61943878917997,0.3859876844279783,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2022-08-01,2022-08-08,93.67248126383616,0.388899280784548,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2022-09-01,2022-09-08,23.884549563044192,0.328827099776008,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2023-06-15,2023-06-22,29.93400824861912,0.2322183785586954,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2023-07-01,2023-07-08,70.55188139092525,0.3856037984220358,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2023-07-25,2023-08-01,67.39247744883723,0.4071963959217198,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2023-08-05,2023-08-12,20.547215201607493,0.3695441158758449,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2023-09-01,2023-09-08,25.307158547252257,0.2933245083219544,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2024-06-15,2024-06-22,16.732697768398207,0.1389055834326474,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2024-07-01,2024-07-08,101.0921574609351,0.4013019459271057,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2024-07-20,2024-07-27,28.211472465367645,0.3982338924362293,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2024-08-01,2024-08-08,40.92286687793966,0.3974408124095108,217.5358915264768,4.228749614983086,0
Gwalior,26.2183,78.1828,2024-09-01,2024-09-08,57.35632370779512,0.4093274267216444,217.5358915264768,4.228749614983086,0
Raipur,21.2514,81.6296,2020-06-15,2020-06-22,131.08692850854578,0.3927220325460662,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2020-07-01,2020-07-08,74.9594013372941,0.3955756902013173,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2020-07-20,2020-07-27,61.78724735749357,0.4171699412753539,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2020-08-05,2020-08-12,50.38010814533983,0.4194835727204673,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2020-09-01,2020-09-08,44.47939229498103,0.4005873938829573,283.2398109799998,2.60330869096304,0
