location,latitude,longitude,start_date,end_date,rainfall_7d_mm,soil_moisture,elevation_m,slope_deg,flood_label
Ahmedabad,23.0225,72.5714,2022-07-20,2022-07-27,80.91537819374567,0.39331058574439354,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2022-08-01,2022-08-08,58.684671571028666,0.3646043245072912,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2022-09-01,2022-09-08,15.914023645307827,0.30901402276747014,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2023-06-15,2023-06-22,11.934234884364168,0.18444268909913444,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2023-07-01,2023-07-08,139.62174019183237,0.38879537209408327,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2023-07-25,2023-08-01,22.728755584564706,0.39780296238260165,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2023-08-05,2023-08-12,3.5603520732330183,0.3455643424186847,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2023-09-01,2023-09-08,5.166961130397074,0.20744530222486918,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2024-06-15,2024-06-22,0.30652960563806464,0.13304616735193223,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2024-07-01,2024-07-08,69.0745470410791,0.36126416587070515,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2024-07-20,2024-07-27,75.7979660202032,0.3578443942090292,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2024-08-01,2024-08-08,43.65474670577324,0.3853453198659725,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2024-09-01,2024-09-08,72.03619737066758,0.3987884904943377,49.21819759754525,3.00310563761056,0
Kochi_City,9.9312,76.2673,2020-06-15,2020-06-22,79.37219679510726,0.4449033908570935,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2020-07-01,2020-07-08,76.60436791691194,0.448576612973143,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2020-07-20,2020-07-27,237.557220162069,0.4340863070496207,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2020-08-05,2020-08-12,246.33699364788473,0.44703955044660715,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2020-09-01,2020-09-08,192.5892082319827,0.4248664413252293,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2021-06-15,2021-06-22,60.22561047555788,0.44571238380360095,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2021-07-01,2021-07-08,148.43618693803765,0.4375601580741139,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2021-07-15,2021-07-22,196.48902087052068,0.4468000533798889,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2021-08-01,2021-08-08,64.69557560797516,0.4367859168686423,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2021-09-01,2021-09-08,70.84176526304515,0.44746511712850373,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2022-06-15,2022-06-22,120.13657517371125,0.4419495281150153,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2022-07-01,2022-07-08,187.74781011382885,0.44446196000773797,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2022-07-20,2022-07-27,339.8966254673925,0.4393012739823112,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2022-08-01,2022-08-08,211.25664379871466,0.44790721997499156,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2022-09-01,2022-09-08,127.06228070587028,0.44475776597998185,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2023-06-15,2023-06-22,369.29789371915905,0.4417558174857586,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2023-07-01,2023-07-08,268.1193875309259,0.4463009219906007,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2023-07-25,2023-08-01,34.20833570008828,0.43298906257932274,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2023-08-05,2023-08-12,73.58202235184638,0.4101118422217848,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2023-09-01,2023-09-08,87.76575886405533,0.4484034646814978,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2024-06-15,2024-06-22,146.01055566418125,0.44207537671686714,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2024-07-01,2024-07-08,133.89441841065215,0.44138842774521997,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2024-07-20,2024-07-27,147.2330897882525,0.44683262413196106,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2024-08-01,2024-08-08,90.34360997605943,0.44056531298231966,3.417087075922515,1.5100971812307422,0
Kochi_City,9.9312,76.2673,2024-09-01,2024-09-08,21.44760707364206,0.4419247424594036,3.417087075922515,1.5100971812307422,0
Visakhapatnam,17.6868,83.2185,2020-06-15,2020-06-22,34.48382809381689,0.3121136984969827,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2020-07-01,2020-07-08,42.72831767987988,0.3358128245601141,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2020-07-20,2020-07-27,39.91595080000444,0.31982363520840223,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2020-08-05,2020-08-12,26.64222618248002,0.3235867681632273,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2020-09-01,2020-09-08,17.09424159044182,0.3228084144978134,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2021-06-15,2021-06-22,10.65787088789352,0.2757919670059026,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2021-07-01,2021-07-08,36.33352518208677,0.24915525026925114,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2021-07-15,2021-07-22,30.29032643871946,0.3346571195584859,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2021-08-01,2021-08-08,5.915120293742084,0.20700469755668477,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2021-09-01,2021-09-08,78.5776649312523,0.37061683480503044,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2022-06-15,2022-06-22,13.55842095242652,0.16090715965204233,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2022-07-01,2022-07-08,44.47334727272959,0.2889583167982096,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2022-07-20,2022-07-27,8.773657837505574,0.35331263077748154,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2022-08-01,2022-08-08,24.76443676779804,0.32689915165086675,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2022-09-01,2022-09-08,16.49156790672372,0.29542576121882913,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2023-06-15,2023-06-22,9.860643186888558,0.11531846221705325,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2023-07-01,2023-07-08,26.573037300480014,0.23876255953199474,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2023-07-25,2023-08-01,63.62228676536131,0.36430467119378407,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2023-08-05,2023-08-12,0.27677943059661436,0.23770713502676027,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2023-09-01,2023-09-08,51.9654114919529,0.29918634670676797,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2024-06-15,2024-06-22,24.382197402905653,0.16451593349841337,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2024-07-01,2024-07-08,22.75268929525416,0.31891131495898356,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2024-07-20,2024-07-27,45.01682337324732,0.39201845614960806,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2024-08-01,2024-08-08,51.16314467529183,0.3149525646405242,46.59295498998256,5.635656322035156,0
Visakhapatnam,17.6868,83.2185,2024-09-01,2024-09-08,57.16859140479585,0.384907829665314,46.59295498998256,5.635656322035156,0
Aurangabad,19.8762,75.3433,2020-06-15,2020-06-22,73.6534161771045,0.4020784359190958,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2020-07-01,2020-07-08,47.403085898651796,0.40036440514290894,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2020-07-20,2020-07-27,91.8033524997094,0.42389847324509644,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2020-08-05,2020-08-12,35.04750349907313,0.43006596483984627,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2020-09-01,2020-09-08,29.017081976725766,0.3981305777888637,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2021-06-15,2021-06-22,39.6915522545576,0.2632176027164878,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2021-07-01,2021-07-08,6.254390239364961,0.2706851948527352,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2021-07-15,2021-07-22,44.978739023997505,0.41738332345380513,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2021-08-01,2021-08-08,7.5612862189026435,0.33393699426087187,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2021-09-01,2021-09-08,121.57838867482016,0.4254341390342079,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2022-06-15,2022-06-22,37.64508003948584,0.26151110943859057,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2022-07-01,2022-07-08,41.010319541657665,0.4173132541077829,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2022-07-20,2022-07-27,5.97233649904237,0.4296711986500816,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2022-08-01,2022-08-08,69.74359059421455,0.41206398133317285,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2022-09-01,2022-09-08,80.25568363350978,0.42100099597976126,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2023-06-15,2023-06-22,0.0,0.15552856902252185,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2023-07-01,2023-07-08,55.74715520161039,0.4047533463726155,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2023-07-25,2023-08-01,59.091190035641176,0.4334326247211191,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2023-08-05,2023-08-12,0.0,0.3861138220547008,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2023-09-01,2023-09-08,42.505063333932085,0.30144220589337384,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2024-06-15,2024-06-22,42.46072956604116,0.3943175572617976,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2024-07-01,2024-07-08,28.037436251955874,0.4029300187277639,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2024-07-20,2024-07-27,77.38010587210165,0.44391205906240966,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2024-08-01,2024-08-08,17.481386665736924,0.42595195389034723,605.7116629893673,3.8884736612864064,0
Aurangabad,19.8762,75.3433,2024-09-01,2024-09-08,82.71017821185728,0.4333310593093325,605.7116629893673,3.8884736612864064,0
Nashik,19.9975,73.7898,2020-06-15,2020-06-22,50.27929908752443,0.4767639216688144,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2020-07-01,2020-07-08,75.15115654411669,0.47679515714842297,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2020-07-20,2020-07-27,59.10500339420564,0.4779340448230818,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2020-08-05,2020-08-12,25.674806228252738,0.48751638578320333,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2020-09-01,2020-09-08,28.93366404393398,0.46570857560170764,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2021-06-15,2021-06-22,0.0,0.3848277242151199,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2021-07-01,2021-07-08,7.264840642246631,0.3870069213354917,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2021-07-15,2021-07-22,48.7196035259142,0.4803774801930243,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2021-08-01,2021-08-08,9.290956601659094,0.4790498318506737,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2021-09-01,2021-09-08,95.54539669229352,0.47494960685244497,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2022-06-15,2022-06-22,5.489420835378522,0.37971700485343085,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2022-07-01,2022-07-08,20.623480662074662,0.4802799689701089,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2022-07-20,2022-07-27,10.281216763225173,0.47908731196130616,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2022-08-01,2022-08-08,56.9224015085413,0.46873065390133384,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2022-09-01,2022-09-08,64.42766212043414,0.4831221024965634,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2023-06-15,2023-06-22,0.0,0.28578739016222504,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2023-07-01,2023-07-08,64.98729572558624,0.48416073085518596,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2023-07-25,2023-08-01,61.43221035143651,0.4915466737271627,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2023-08-05,2023-08-12,0.0,0.47971488793490047,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2023-09-01,2023-09-08,39.033739778011224,0.4325030828262416,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2024-06-15,2024-06-22,15.656925598328273,0.43856041390233735,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2024-07-01,2024-07-08,0.5296482408156091,0.4832929322384334,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2024-07-20,2024-07-27,63.55361041077783,0.491550407377517,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2024-08-01,2024-08-08,23.232266374990488,0.48371607936789995,605.4307508542297,3.0028164904781396,0
Nashik,19.9975,73.7898,2024-09-01,2024-09-08,45.356378467804795,0.4832545083666604,605.4307508542297,3.0028164904781396,0
Rajkot,22.3039,70.8022,2020-06-15,2020-06-22,16.200477730238052,0.37527219614282953,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2020-07-01,2020-07-08,78.04794037608893,0.40706610740594656,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2020-07-20,2020-07-27,29.537594463902156,0.4313963019318106,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2020-08-05,2020-08-12,83.34506493682034,0.4695667195924868,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2020-09-01,2020-09-08,0.0,0.4244268327586858,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2021-06-15,2021-06-22,52.25490831141007,0.3340399928853906,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2021-07-01,2021-07-08,0.0,0.26334024838368414,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2021-07-15,2021-07-22,1.9225430378414663,0.45208765201672746,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2021-08-01,2021-08-08,0.03295584478102866,0.3900036674403018,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2021-09-01,2021-09-08,134.5868653875826,0.45482957792377676,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2022-06-15,2022-06-22,15.12262387094945,0.31450035418972416,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2022-07-01,2022-07-08,124.48283160653787,0.3991942458759487,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2022-07-20,2022-07-27,106.46802505190192,0.4877993416066111,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2022-08-01,2022-08-08,65.36734681129455,0.44748475614385985,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2022-09-01,2022-09-08,11.659810135080496,0.3763971234481826,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2023-06-15,2023-06-22,80.04125125485638,0.32248764557469006,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2023-07-01,2023-07-08,136.64062867457255,0.45892665400865273,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2023-07-25,2023-08-01,9.902570726897313,0.4633858239315402,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2023-08-05,2023-08-12,0.3718489127038618,0.4034758417597621,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2023-09-01,2023-09-08,1.9875566422293762,0.2621339377062431,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2024-06-15,2024-06-22,7.755382351367479,0.24460092732139957,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2024-07-01,2024-07-08,18.660045218209497,0.4499924972347519,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2024-07-20,2024-07-27,172.55723622869502,0.4588418003930953,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2024-08-01,2024-08-08,29.92034469632035,0.4693969046618879,134.33213299290148,2.532490454934442,0
Rajkot,22.3039,70.8022,2024-09-01,2024-09-08,32.523258616175454,0.464602476527724,134.33213299290148,2.532490454934442,0
Madurai,9.9252,78.1198,2020-06-15,2020-06-22,21.899054048743885,0.15009058433415357,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2020-07-01,2020-07-08,14.065340418552548,0.27982128525426025,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2020-07-20,2020-07-27,33.32511166956874,0.31728743088993794,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2020-08-05,2020-08-12,68.66874427192006,0.3277321284361441,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2020-09-01,2020-09-08,72.7874879286981,0.329358897900892,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2021-06-15,2021-06-22,0.25512992921802735,0.1648576832891537,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2021-07-01,2021-07-08,21.196892307956283,0.2607882237113267,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2021-07-15,2021-07-22,23.29489920651655,0.21402738190314943,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2021-08-01,2021-08-08,25.2854823405728,0.14467984687556423,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2021-09-01,2021-09-08,47.603191616450566,0.29375921229596014,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2022-06-15,2022-06-22,21.74463646338709,0.2769588891038693,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2022-07-01,2022-07-08,2.367612715120669,0.24200365402458643,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2022-07-20,2022-07-27,153.34964744020024,0.23820368111980245,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2022-08-01,2022-08-08,43.94907480137952,0.37417846379834946,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2022-09-01,2022-09-08,62.18489618801776,0.38475432774611223,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2023-06-15,2023-06-22,55.87997836260883,0.23088847324795006,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2023-07-01,2023-07-08,29.902602183575066,0.31738525231152864,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2023-07-25,2023-08-01,0.38788930782013464,0.15945948025700696,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2023-08-05,2023-08-12,38.92527352622998,0.14676612620410903,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2023-09-01,2023-09-08,21.30915148795387,0.2804707404819118,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2024-06-15,2024-06-22,24.21409433136513,0.24808599396661615,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2024-07-01,2024-07-08,18.451179154723146,0.27316236506500213,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2024-07-20,2024-07-27,10.409186598741346,0.23843835842059297,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2024-08-01,2024-08-08,52.993459256250915,0.3139475327397215,139.56192527709368,2.7474634404603653,0
Madurai,9.9252,78.1198,2024-09-01,2024-09-08,16.600757696746307,0.19603986944365803,139.56192527709368,2.7474634404603653,0
Jabalpur,23.1815,79.9864,2020-06-15,2020-06-22,75.8394200581982,0.47591938154647656,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2020-07-01,2020-07-08,76.32568873503709,0.48046515651249533,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2020-07-20,2020-07-27,74.67917283982982,0.4786529596968683,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2020-08-05,2020-08-12,132.85639948975452,0.48321158395715946,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2020-09-01,2020-09-08,16.939678392681675,0.4277396550167469,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2021-06-15,2021-06-22,41.07012562981943,0.4622840120125832,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2021-07-01,2021-07-08,42.742580624581755,0.35573565376001715,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2021-07-15,2021-07-22,64.68091055931207,0.38064885461520725,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2021-08-01,2021-08-08,33.93031888959731,0.4743015175058307,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2021-09-01,2021-09-08,49.87947566948981,0.46418292370511366,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2022-06-15,2022-06-22,108.04289684378102,0.388885155301869,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2022-07-01,2022-07-08,147.5282369773051,0.4763065634295599,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2022-07-20,2022-07-27,135.78062237769106,0.4835002693314721,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2022-08-01,2022-08-08,71.80901394762978,0.4565195127079376,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2022-09-01,2022-09-08,46.87295240971128,0.4678884261073122,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2023-06-15,2023-06-22,0.7567958355980579,0.23760798846346437,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2023-07-01,2023-07-08,68.60618884067028,0.464092353402324,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2023-07-25,2023-08-01,28.049193961132502,0.4688334197623293,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2023-08-05,2023-08-12,0.0,0.4711092337203524,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2023-09-01,2023-09-08,61.80461415279151,0.40491081562580955,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2024-06-15,2024-06-22,19.478675511367722,0.29272519128679475,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2024-07-01,2024-07-08,123.82148825057301,0.48435455540352446,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2024-07-20,2024-07-27,225.5158146987387,0.48414029319056356,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2024-08-01,2024-08-08,197.58628015937308,0.4713780311660465,411.68122077505024,3.3721066741976227,0
Jabalpur,23.1815,79.9864,2024-09-01,2024-09-08,38.97407826910101,0.47177213574353666,411.68122077505024,3.3721066741976227,0
Gwalior,26.2183,78.1828,2020-06-15,2020-06-22,7.501410609914517,0.13960334689542947,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2020-07-01,2020-07-08,17.644523937798553,0.2074944409134224,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2020-07-20,2020-07-27,59.69328937128266,0.3332467542172874,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2020-08-05,2020-08-12,85.461638124714,0.39552019225311075,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2020-09-01,2020-09-08,44.928816864737726,0.3578342433684873,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2021-06-15,2021-06-22,12.56191091512335,0.14720469645028042,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2021-07-01,2021-07-08,13.064596135251762,0.1378527891448788,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2021-07-15,2021-07-22,51.107568424573486,0.30444210632965585,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2021-08-01,2021-08-08,87.60388272441334,0.4069593879383085,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2021-09-01,2021-09-08,42.0941156134245,0.3754540036478776,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2022-06-15,2022-06-22,21.02614732728273,0.21382186171157969,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2022-07-01,2022-07-08,44.257577857066124,0.323216810858164,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2022-07-20,2022-07-27,104.61943878917995,0.3859876844279783,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2022-08-01,2022-08-08,93.67248126383616,0.38889928078454805,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2022-09-01,2022-09-08,23.884549563044192,0.328827099776008,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2023-06-15,2023-06-22,29.93400824861912,0.23221837855869548,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2023-07-01,2023-07-08,70.55188139092525,0.38560379842203585,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2023-07-25,2023-08-01,67.39247744883723,0.40719639592171986,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2023-08-05,2023-08-12,20.547215201607493,0.36954411587584496,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2023-09-01,2023-09-08,25.307158547252257,0.2933245083219544,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2024-06-15,2024-06-22,16.732697768398207,0.1389055834326474,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2024-07-01,2024-07-08,101.0921574609351,0.4013019459271057,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2024-07-20,2024-07-27,28.211472465367645,0.3982338924362293,217.53589152647677,4.228749614983086,0
